----------------------------|----------|----------|----------|----------|-------------------|
File                        |  % Stmts | % Branch |  % Funcs |  % Lines | Uncovered Line #s |
----------------------------|----------|----------|----------|----------|-------------------|
All files                   |    58.16 |    31.82 |    59.26 |    58.16 |                   |
 src                        |        0 |      100 |      100 |        0 |                   |
  index.js                  |        0 |      100 |      100 |        0 |              7,17 |
 src/components/App         |      100 |      100 |      100 |      100 |                   |
  App.js                    |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Content     |      100 |      100 |      100 |      100 |                   |
  Content.js                |      100 |      100 |      100 |      100 |                   |
  Content.styled.js         |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Filter      |       90 |      100 |    66.67 |       90 |                   |
  Filter.js                 |       75 |      100 |    66.67 |       75 |                25 |
  Filter.styled.js          |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/LayoutVideo |    88.89 |       75 |      100 |    88.89 |                   |
  LayoutVideo.js            |       80 |    83.33 |      100 |       80 |                32 |
  LayoutVideo.styled.js     |      100 |       50 |      100 |      100 |                18 |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Logo        |      100 |      100 |      100 |      100 |                   |
  Logo.js                   |      100 |      100 |      100 |      100 |                   |
  Logo.styled.js            |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Navbar      |      100 |      100 |      100 |      100 |                   |
  Navbar.js                 |      100 |      100 |      100 |      100 |                   |
  Navbar.styled.js          |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Searchbar   |    38.46 |        0 |    16.67 |    38.46 |                   |
  Searchbar.js              |    33.33 |        0 |    16.67 |    33.33 |... 23,24,25,34,35 |
  Searchbar.styled.js       |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/components/Switch      |      100 |      100 |      100 |      100 |                   |
  Switch.js                 |      100 |      100 |      100 |      100 |                   |
  Switch.styled.js          |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/pages/Home             |      100 |      100 |      100 |      100 |                   |
  Home.js                   |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/pages/VideoDetail      |    33.33 |      100 |        0 |    33.33 |                   |
  VideoDetail.js            |        0 |      100 |        0 |        0 |        9,10,11,13 |
  VideoDetail.styled.js     |      100 |      100 |      100 |      100 |                   |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/providers/Search       |    55.56 |       10 |       80 |    55.56 |                   |
  Search.provider.js        |    55.56 |       10 |       80 |    55.56 |... 45,46,47,48,50 |
  index.js                  |        0 |        0 |        0 |        0 |                   |
 src/utils                  |      100 |      100 |      100 |      100 |                   |
  filterList.js             |      100 |      100 |      100 |      100 |                   |
 src/utils/hooks            |     7.14 |        0 |        0 |     7.14 |                   |
  useRelatedVideos.js       |     7.14 |        0 |        0 |     7.14 |... 21,24,25,28,31 |
----------------------------|----------|----------|----------|----------|-------------------|
